distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
332.48578403803384,39.312012,-84.274674,39.045837,-80.43236,"Landen, Ohio","nan, West Virginia",0,i know me too were defiently gonna have a good time thats for sure
97.22309514746658,35.4178351,-80.590521,35.223625,-81.63536,"Concord, North Carolina","nan, South Carolina",1,yep laid on my ass cant get no better than that
342.90984703341684,38.959559,-94.537958,38.78856,-90.58259,"Kansas City, Missouri","Saint Charles, Missouri",2,yes back miss me
747.795662669944,33.656259,-84.504283,40.225677,-82.70168,"East Point, Georgia","nan, Ohio",3,i know where the stu is at after u showed me lol i got u
179.550400395413,33.887795,-118.074006,34.941067,-119.55767,"Norwalk, California","nan, California",4,kinda scared
819.5984706572166,40.704873,-73.721744,37.21986,-82.081436,"Elmont, New York","nan, Virginia",5,nooo dnt cuz i miss them dayzlol
385.3530742594672,30.063057,-94.125656,32.980736,-96.320015,"Beaumont, Texas","Royse City, Texas",6,beforeidie i wanna get my fingers fixed if possible
193.0362689677601,42.989618,-85.826395,42.78318,-83.4738,"Walker, Michigan","Independence Charter Township, Michigan",7,congrats
140.95641987936378,34.729939,-81.033586,35.83191,-80.266,"nan, South Carolina","Lexington, North Carolina",8,rt who is home in columbia i need some1 to pick me up asapltwhere r u
28.3141539142873,29.950724,-90.119633,29.914438,-90.41046,"New Orleans, Louisiana","Luling, Louisiana",9,would lik to get a nu phone
182.433295882308,42.524365,-83.229491,41.591667,-81.41145,"Beverly Hills, Michigan","Willoughby, Ohio",10,lmmaaoooo shut the hell up
82.65602791375787,39.306406,-76.767847,40.044456,-76.8829,"Catonsville, Maryland","West Manchester Township, Pennsylvania",11,i agree he was too cocky
828.0176755228961,39.404365,-77.346792,36.3496,-85.956375,"Spring Ridge, Maryland","Lebanon, Tennessee",12,they smart enough to go to school lol
207.11228690476452,43.028979,-85.675044,42.728893,-83.16636,"nan, Michigan","Rochester, Michigan",13,my head hurt
1361.4016226156223,41.036708,-73.758504,33.07924,-85.451195,"City of White Plains, New York","nan, Georgia",14,murrell was active for 10 games in 2009 via yeah like i said after week 6 hes was inactive got in rex and westhoff doghouse
84.92321840024074,40.710561,-74.242401,41.413605,-74.63811,"Hillside, New Jersey","Rock Hill, New York",15,yes u do rt damn i need to calm down b4 i hurt myself or sum1 else lol
100.76597821251218,29.596948,-95.454117,30.333836,-96.06297,"Houston, Texas","nan, Texas",16,haah rt yo i would talk about u but im scared u might cry
186.08574232276402,39.185437,-75.542309,40.568657,-74.31474,"Dover, Delaware","Woodbridge Township, New Jersey",17,in my room hella boredwhy i aint see usmh slackn lol
57.3697195267386,38.93102,-76.9765,39.398014,-77.2594,"Washington, District of Columbia","New Market, Maryland",18,haterlol
51.60965263425446,40.714269,-74.005972,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",19,el dirigente de los lakers ahora dice que estan perdiendo por culpa de paul gasol que toro es jajajaja
23.571112606354102,38.91707,-77.02941,39.122032,-77.09903,"Washington, District of Columbia","Aspen Hill, Maryland",20,i need my cousin right now
143.06876595840563,29.603106,-95.229502,29.843992,-96.6849,"Houston, Texas","nan, Texas",21,wtf fail youll never be a rapper
542.4913285960517,30.21627,-93.224693,33.37004,-88.84375,"Lake Charles, Louisiana","Starkville, Mississippi",22,ok this time travelers wife is getting confussing
974.2230914532289,45.100414,-93.489361,38.850437,-85.21302,"Maple Grove, Minnesota","Burlington, Kentucky",23,on sunday my life is gonna changeim movin to la sunday
45.568032011242444,40.799857,-73.935659,41.152443,-74.2123,"City of New York, New York","nan, New York",24,letsbereal bcause i rt something from you dosnt mean i like you it means i like what chu said dont get it twisted
35.50240406080262,34.174969,-118.370384,33.992596,-118.05396,"Los Angeles, California","Whittier, California",25,aaaaa then where my nigg
60.60550743285452,40.714269,-74.005972,41.257526,-74.06431,"City of New York, New York","Stony Point, New York",26,i think ppl lyin when they say they dont regret shit u gotta regret somethn
40.17634184600144,40.812547,-73.947543,40.645725,-74.370476,"City of New York, New York","Westfield, New Jersey",27,rt we need to link up sometime this week ill come bowl or sometin lt yeah 4real lil sis
68.0275130730524,40.703308,-73.799914,41.226025,-74.220894,"City of New York, New York","Town of Tuxedo, New York",28,this buss wild empty
70.64731824887858,40.670383,-73.903054,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",29,im bout to delete him off bbm
64.11774953058331,34.091409,-84.105465,33.52904,-83.9521,"nan, Georgia","nan, Georgia",30,tuesday or wed are we gonna hang out
38.26792705846298,34.113518,-84.22444,33.896736,-84.546875,"nan, Georgia","Smyrna, Georgia",31,lmao i know it we both were ha i gets wasted son lol rt lol i was being calm that night at the velvetroom
34.988951025098416,25.933649,-80.341628,26.117224,-80.62603,"Hialeah, Florida","Weston, Florida",32,rt ahahahahahaha she a mess lolltyes she is lol
738.1839140635406,37.033314,-76.44516,39.581177,-84.26159,"Hampton, Virginia","Miamisburg, Ohio",33,lol damni bet dey get immunity
241.86456731375347,32.360765,-90.012651,31.550873,-92.39205,"nan, Mississippi","Alexandria, Louisiana",34,i just saw it had to hit the refresh button lol
88.10901704087476,37.436438,-77.603019,37.178165,-78.54483,"nan, Virginia","Farmville, Virginia",35,hmmm ok they wearing me down to go to ny tonight but i wanna catch the show in fl in june n make a whole vacation what should i do
381.2486631398926,28.067675,-82.364068,31.447756,-83.02669,"Temple Terrace, Florida","nan, Georgia",36,rt the time when we judge the most is when we look in the mirror ihatequotes
264.4037692616587,42.498083,-82.973291,41.33169,-80.18842,"Warren, Michigan","Hermitage, Pennsylvania",37,well tweeps i didnt get the 30 i wanted but i had 23 and the wand i got that dunk 4 u 2 no homo lol
72.51048840332226,36.084,-79.77597,36.189587,-80.57276,"Greensboro, North Carolina","nan, North Carolina",38,even if u got married u couldnt do what i do
21.3487033219022,33.687648,-84.072921,33.870113,-84.00105,"nan, Georgia","Snellville, Georgia",39,i think i gotta pee
106.33768583857132,34.135721,-80.969654,34.042053,-82.11884,"nan, South Carolina","nan, South Carolina",40,some ppl wud pay 4 friends like the ones i have
848.881877466427,29.579089,-98.539518,35.549435,-92.88798,"San Antonio, Texas","Conway, Arkansas",41,nowplaying michigan vs michst michst sure does lock up geeez michigan really only has 14pts at halftime 3214
373.59623696372785,40.080374,-75.013852,36.789707,-75.880035,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",42,so youre saying 25 is too old huh
83.22027063634442,34.146604,-117.908216,34.38136,-118.7681,"Azusa, California","Simi Valley, California",43,omg i have never laughed so hard in my life
1337.760954032468,30.195087,-97.758444,40.78253,-90.71431,"Austin, Texas","Good Hope, Illinois",44,apues no se puede
58.26027392014538,40.645603,-73.903946,41.155617,-74.06275,"City of New York, New York","Village of Spring Valley, New York",45,bout to do my hair
266.01229457290947,39.34723,-84.553519,38.452713,-81.70232,"Fairfield, Ohio","Dunbar, West Virginia",46,i only get smoothies from smoothie king
220.19854472594486,29.773846,-95.142434,27.881283,-94.47703,"Channelview, Texas","Jamaica Beach, Texas",47,lol daz tyt
163.91507919786338,32.537633,-92.719908,33.552593,-91.444496,"Grambling, Louisiana","Greenville, Mississippi",48,i well fighting mine cuz i doubt ill be able to wake mmy fat lazy ass up
1309.4456963272562,33.532574,-112.082466,34.191082,-97.91167,"Phoenix, Arizona","Wichita Falls, Texas",49,we did
45.54064840610212,40.830134,-73.872509,41.233498,-73.966576,"City of New York, New York","Stony Point, New York",50,ouch rt i had effing reflection
47.768933790188406,40.729025,-73.987631,41.118355,-74.22797,"City of New York, New York","nan, New York",51,yea it was good seeing u guys too i stuck around for a bit after but it looks like a got a bit more boring there lol
36.91723219150492,40.009876,-82.96312,40.34119,-82.93512,"Columbus, Ohio","nan, Ohio",52,lol ur right
48.503623811471,34.011309,-118.333305,33.67343,-118.66547,"Los Angeles, California","Redondo Beach, California",53,rt like what are you racist for
321.62573231381435,40.682653,-73.70799,40.40854,-77.497574,"North Valley Stream, New York","nan, Pennsylvania",54,nope dnt try 2 make up now
430.85393056673047,32.95001,-87.145916,34.28191,-82.77601,"Centreville, Alabama","nan, South Carolina",55,rt followrt
47.7131166534505,38.851974,-76.949707,39.050278,-76.4604,"Suitland, Maryland","Arnold, Maryland",56,it isand i got some of that tooits been a rough daybut now everything is awesome
428.44733061804646,41.16791,-73.207128,41.10815,-78.32341,"Bridgeport, nan","Port Matilda, Pennsylvania",57,hehehe
42.97013441190878,40.774101,-73.981308,41.155617,-74.06275,"City of New York, New York","Village of Spring Valley, New York",58,o snap i just drink soda for the first time i need some flat water rite nowlol
163.52150406589976,32.544042,-83.931876,33.876743,-84.674995,"nan, Georgia","Powder Springs, Georgia",59,rt foolspell versace fo sace hellltdats versace u steppin on
193.2452220513209,34.740592,-86.637795,35.060158,-84.55488,"Huntsville, Alabama","Cleveland, Tennessee",60,oakwood losing by 11 with 2 mins left
2304.8764973468024,40.74371,-73.923019,33.360905,-98.30573,"City of New York, New York","Wichita Falls, Texas",61,inhighschool who remembers the lunch riot in springfield lol good tymes
68.83346577100835,41.909745,-87.676426,41.99472,-86.85194,"Chicago, Illinois","New Buffalo Township, Michigan",62,how did get i myself into this marriage
693.0580676975816,41.281419,-72.95213,40.482483,-81.13114,"West Haven, nan","Dover, Ohio",63,rt im qoinq crazy i need some weeeeeeeeeeeeeeen
91.48088767461691,39.070843,-77.038126,39.445366,-76.09209,"Glenmont, Maryland","nan, Maryland",64,sooooo much to do today
34.9315993532542,40.774622,-73.990719,41.079517,-74.09089,"City of New York, New York","Upper Saddle River, New Jersey",65,this game is very good
28.36640971277084,41.911739,-87.768248,42.049755,-88.05686,"Chicago, Illinois","Schaumburg, Illinois",66,dont come clear me lord
62.55921711189135,40.807576,-73.945248,41.36852,-73.88786,"City of New York, New York","nan, New York",67,umm i hit u on yahoo like 3 times
134.05394501060837,39.740642,-75.089709,40.57846,-73.95539,"Washington Township, New Jersey","City of New York, New York",68,310 so i made him an imaginary sandwich and told him that the day i didnt have to fake it neither would he
500.820691452776,41.517295,-81.552923,37.20558,-83.23806,"Cleveland Heights, Ohio","nan, Virginia",69,lmao
690.1822145949794,33.352781,-84.125083,37.774555,-78.76628,"Locust Grove, Georgia","nan, Virginia",70,rt amitheonlyone that gets horny when im high just curiousltlol no
245.1820510746307,40.749045,-74.221072,40.74104,-77.13158,"East Orange, New Jersey","Lewis Township, Pennsylvania",71,where yall at ill swing by
169.1496288074603,42.276946,-83.731242,43.261906,-82.15196,"Ann Arbor, Michigan","Chesterfield Township, Michigan",72,lmao im kidding
53.18575851575736,38.90524,-77.02833,39.160954,-76.50796,"Washington, District of Columbia","Glen Burnie, Maryland",73,e
120.17543848773897,33.858336,-84.594692,33.38935,-83.42533,"Mableton, Georgia","Milledgeville, Georgia",74,i need to come up with a master planquick thinking hard
540.4071132168929,32.645788,-97.056684,27.798767,-96.64568,"Grand Prairie, Texas","Aransas Pass, Texas",75,rt ihate deadlines i work better under pressure lol
242.36116915825747,40.743554,-74.041771,39.65756,-76.51619,"Hoboken, New Jersey","Parkton, Maryland",76,rt ff
